"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Afgasset",4,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,34.9736779659543,5.83247173027736,29.7282868253479,43.0055629511997,0,0,0,0
"Afgasset",4,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,29.1267935687666,3.40112018427461,26.814455534309,34.1536350708733,16.0225825321081,7.85064861383302,5.07970444207523,22.6767649066265
"Afgasset",4,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,22.2907220013378,2.88697475451663,19.4861452355211,26.100998696481,35.6452971498881,8.33053204933998,23.2513842461413,41.2462085100747
"Afgasset",4,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,18.7580503150228,2.60631327389029,16.2534232121572,22.4103779012158,46.0165114607512,5.33893696451875,38.0526932312202,49.1910159665956
"Afgasset",4,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,16.4106466712029,1.66510870566729,14.6769502558181,18.6831610621699,52.6111529150912,4.82515992571795,45.5834426547382,56.5564085665603
"Afgasset",4,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,15.3885989099116,1.20581152634951,13.9590466066311,16.9027807777245,55.4597846198416,4.9605136310781,48.7309471691919,60.6962922519934
"Afgasset",4,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,12.0127466131054,1.26070668292528,10.4127072747203,13.4647478978144,65.2392622842822,4.31311438107402,61.8922641494886,71.4050419721955
"Afgasset",4,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,6.12508562508967,3.95046075365127,3.33168803737154,8.91848321280781,82.145540016527,10.4460926360736,74.7590370766565,89.5320429563974
"Afgasset",4,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,4.32338800956264,NA,4.32338800956264,4.32338800956264,87.7640094342632,NA,87.7640094342632,87.7640094342632
"Afgasset",6,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,51.3200845949423,7.64932970464929,43.7647517304393,61.3494934215076,0,0,0,0
