"app.mthd.ts","id","ct","dt","f0","r1","r2","r3","f4","f","s","j","e","e.int","er"
0,1,168,168,0.144369594297032,0.510725454423271,0.0166943393301888,0.000916194643002343,1,4.76596354023263e-38,73.7490788522318,0.15625548302243,26.2509211477682,26.2509211477682,0.262509211477682
1,2,168,168,0.144369594297032,0.177466404985658,0.0166943393301888,0.000916194643002343,1,9.84513871944854e-14,74.4258960963708,0.152226808950174,25.5741039036292,25.5741039036292,0.255741039036291
0,3,168,168,0.144369594297032,1.73845225837868,0.0174804012197886,0.000916194643002343,1,1.10673201607183e-127,73.4798994779514,0.15785774120267,26.5201005220486,26.5201005220486,0.265201005220486
1,4,168,168,0.144369594297032,0.604075770772086,0.0174804012197886,0.000916194643002343,1,6.45389507139723e-45,73.7052281704022,0.156516498985701,26.2947718295978,26.2947718295978,0.262947718295978
0,5,168,168,0.144369594297032,0.375999704417636,0.0166943393301888,0.000821084300159914,1,3.22062293745125e-28,75.073950664836,0.148369341280738,24.926049335164,24.926049335164,0.24926049335164
1,6,168,168,0.144369594297032,0.130652026917316,0.0166943393301888,0.000821084300159914,1,2.56370363612276e-10,75.9710933936064,0.143029205988912,24.0289066061373,24.0289066061373,0.240289066061373
0,7,168,168,0.144369594297032,1.27986089127413,0.0174804012197886,0.000821084300159914,1,3.1881893314292e-94,74.7077302883854,0.150549224473896,25.2922697116146,25.2922697116146,0.252922697116146
1,8,168,168,0.144369594297032,0.444724869867013,0.0174804012197886,0.000821084300159914,1,2.73085315592573e-33,75.0146571035423,0.148722279145581,24.9853428964577,24.9853428964577,0.249853428964577
0,9,168,168,0.144369594297032,0.276813651048186,0.0166943393301888,0.000735847380377418,1,5.55520938133329e-21,76.3407038264753,0.140829143890028,23.6592961735247,23.6592961735247,0.236592961735247
1,10,168,168,0.144369594297032,0.0961869495186015,0.0166943393301888,0.000735847380377418,1,8.38475992045272e-08,77.5124324362916,0.133854568332505,22.4875674798608,22.4875674798608,0.224875674798608
0,11,168,168,0.144369594297032,0.942242671961956,0.0174804012197886,0.000735847380377418,1,1.3698300314914e-69,75.8457694194129,0.143775182027304,24.1542305805871,24.1542305805871,0.241542305805871
1,12,168,168,0.144369594297032,0.327409605628518,0.0174804012197886,0.000735847380377418,1,9.90359398271031e-25,76.2612301639845,0.141302201404854,23.7387698360155,23.7387698360155,0.237387698360155
0,13,168,168,0.144369594297032,0.203792174585106,0.0166943393301888,0.000659458921700062,1,1.18155764085856e-15,77.5712377264757,0.133504537342407,22.4287622735243,22.4287622735243,0.224287622735243
