"app.mthd.os","app.mthd.cs","incorp.deep","man.source.pig","id","ct","dt","f0","r1","r2","r3","f4","f","s","j","e","e.int","er"
0,0,0,1,1,168,168,0.0853726863762241,0.0535859613711241,0.0167664538264894,0.000501403946731195,1,6.28496854184511e-05,85.9575143636169,0.0835858499208194,14.0424227866977,14.0424227866977,0.140424227866977
0,0,0,1,2,168,168,0.0853726863762241,0.0947736274506142,0.0166943393301888,0.000501403946731195,1,6.28712222273022e-08,85.2544891749098,0.0877708973941606,14.745510762219,14.745510762219,0.14745510762219
0,0,0,1,3,168,168,0.0853726863762241,0.170737885132467,0.016924428037638,0.000501403946731195,1,1.73460326462453e-13,84.7834960788493,0.0905744281020864,15.2165039211505,15.2165039211505,0.152165039211505
0,0,0,1,4,168,168,0.0853726863762241,0.322598815565815,0.0174804012197886,0.000501403946731195,1,1.31413011451233e-24,84.4778305655564,0.0923938656812117,15.5221694344436,15.5221694344436,0.155221694344436
0,0,0,1,5,168,168,0.0853726863762241,0.228437315102234,0.0178382322372225,0.000501403946731195,1,9.17682097692773e-18,84.6434373564798,0.0914081109733343,15.3565626435202,15.3565626435202,0.153565626435202
0,0,1,1,6,168,168,0.0853726863762241,0.0535859613711241,0.0167664538264894,2.71951919230692e-05,0.0242462202753116,1.52386731688981e-06,97.6657015284382,0.0138946246886578,2.33429694769452,2.33429694769452,0.0233429694769452
0,0,1,1,7,168,168,0.0853726863762241,0.0947736274506142,0.0166943393301888,2.71951919230692e-05,0.0242462202753116,1.52438950310124e-09,96.6603142840957,0.0198790816332135,3.33968571437988,3.33968571437988,0.0333968571437988
0,0,1,1,8,168,168,0.0853726863762241,0.170737885132467,0.016924428037638,2.71951919230692e-05,0.0242462202753116,4.20575728443611e-15,95.2011547064524,0.0285645553187358,4.79884529354761,4.79884529354761,0.0479884529354761
0,0,1,1,9,168,168,0.0853726863762241,0.322598815565815,0.0174804012197886,2.71951919230692e-05,0.0242462202753116,3.18626882268866e-26,93.328240240993,0.0397128557083747,6.67175975900695,6.67175975900695,0.0667175975900696
0,0,1,1,10,168,168,0.0853726863762241,0.228437315102234,0.0178382322372225,2.71951919230692e-05,0.0242462202753116,2.22503222833691e-19,94.3608372803986,0.0335664447595323,5.63916271960143,5.63916271960143,0.0563916271960143
1,0,0,1,11,168,168,0.0223017611955095,0.0535859613711241,0.0167664538264894,0.000501403946731195,1,1.6418116085024e-05,90.3634954929262,0.0573600481485581,9.63648808895776,9.63648808895776,0.0963648808895776
1,0,0,1,12,168,168,0.0223017611955095,0.0947736274506142,0.0166943393301888,0.000501403946731195,1,1.64237421088532e-08,90.179845422412,0.0584533009593109,9.82015456116424,9.82015456116424,0.0982015456116424
1,0,0,1,13,168,168,0.0223017611955095,0.170737885132467,0.016924428037638,0.000501403946731195,1,4.53127451163129e-14,90.0568086995568,0.0591856625026376,9.94319130044312,9.94319130044312,0.0994319130044312
1,0,0,1,14,168,168,0.0223017611955095,0.322598815565815,0.0174804012197886,0.000501403946731195,1,3.43287967588703e-25,89.976960219059,0.0596609510770298,10.023039780941,10.023039780941,0.10023039780941
1,0,0,1,15,168,168,0.0223017611955095,0.228437315102234,0.0178382322372225,0.000501403946731195,1,2.39724528591596e-18,90.0202213984865,0.0594034440566281,9.97977860151352,9.97977860151352,0.0997977860151352
0,1,0,1,16,168,168,6.30980052359422e-05,0.0535859613711241,0.0167664538264894,0.00010807209620533,1,4.64515051351972e-08,98.1960543939171,0.010737771188282,1.80394555963138,1.80394555963138,0.0180394555963138
0,1,0,1,17,168,168,6.30980052359422e-05,0.0947736274506142,0.0166943393301888,0.00010807209620533,1,4.64674227516543e-11,98.1955043357606,0.0107410456201957,1.80449566419289,1.80449566419289,0.0180449566419289
0,1,0,1,18,168,168,6.30980052359422e-05,0.170737885132467,0.016924428037638,0.00010807209620533,1,1.28202602634796e-16,98.1951345677457,0.0107432466205613,1.8048654322543,1.8048654322543,0.018048654322543
0,1,0,1,19,168,168,6.30980052359422e-05,0.322598815565815,0.0174804012197886,0.00010807209620533,1,9.71258986519383e-28,98.1948940271756,0.0107446784096689,1.80510597282438,1.80510597282438,0.0180510597282438
0,1,0,1,20,168,168,6.30980052359422e-05,0.228437315102234,0.0178382322372225,0.00010807209620533,1,6.78248656133128e-21,98.1950244370176,0.0107439021606096,1.8049755629824,1.8049755629824,0.018049755629824
0,0,0,0,21,168,168,0.322934597685581,0.0170748980240507,0.0167664538264894,0.000449353106180681,1,0.109647743317439,77.7642395341094,0.131703051920078,22.1261127225732,22.1261127225732,0.221261127225732
0,0,0,0,22,168,168,0.322934597685581,0.0301991413922946,0.0166943393301888,0.000449353106180681,1,0.0122376252579236,73.5428959633965,0.157409919115152,26.4448664113456,26.4448664113456,0.264448664113456
0,0,0,0,23,168,168,0.322934597685581,0.0544047713782352,0.016924428037638,0.000449353106180681,1,0.000201758165941613,69.933634527432,0.178965260204774,30.0661637144021,30.0661637144021,0.300661637144021
0,0,0,0,24,168,168,0.322934597685581,0.102794495750787,0.0174804012197886,0.000449353106180681,1,5.4160283965206e-08,67.1519347322977,0.195524197699655,32.848065213542,32.848065213542,0.32848065213542
0,0,0,0,25,168,168,0.322934597685581,0.072790405554998,0.0178382322372225,0.000449353106180681,1,7.88343824844133e-06,68.7068876441498,0.186268479002452,31.293104472412,31.293104472412,0.31293104472412
0,0,1,0,26,168,168,0.322934597685581,0.0170748980240507,0.0167664538264894,2.43720537971e-05,0.0242462202753116,0.00265854333716545,97.0787612608647,0.0173725011654651,2.91858019579814,2.91858019579814,0.0291858019579814
0,0,1,0,27,168,168,0.322934597685581,0.0301991413922946,0.0166943393301888,2.43720537971e-05,0.0242462202753116,0.000296716157650332,95.5191246764754,0.0266701107581368,4.48057860736698,4.48057860736698,0.0448057860736698
0,0,1,0,28,168,168,0.322934597685581,0.0544047713782352,0.016924428037638,2.43720537971e-05,0.0242462202753116,4.89187293376325e-06,92.9414340658314,0.0420152442993791,7.05856104229569,7.05856104229569,0.0705856104229569
