"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Afgasset",4,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,48.3679458964827,11.3282266238418,32.0472044275948,56.7043514914211,0,0,0,0
"Afgasset",4,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,43.6512555124866,8.84582097386782,31.0199577705447,51.1394153888444,9.06846404948991,4.22889797662937,3.20541736915289,13.3042886016017
"Afgasset",4,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,35.4850075268488,5.87128036961703,26.696274894653,38.8261909970973,25.4705434493671,6.89126881235787,16.697024369259,31.5287275563475
"Afgasset",4,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,30.1109579785201,5.37633089686749,22.1943544246535,33.7788950647941,36.8040353013571,6.74937124318559,30.7448034202238,44.7109267617811
"Afgasset",4,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,26.1213058886762,4.48648755985599,19.4902889766929,29.1003632160198,45.1381558543312,5.62818532707529,39.1825610850771,51.8785963666772
"Afgasset",4,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,24.2445868640786,4.09714017242636,18.2746958519203,27.5940948602809,49.0634016353207,5.09258182883913,42.9756942038146,55.2576843234695
"Afgasset",4,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,17.7842164410994,4.84219571310312,11.3773683448075,22.8120135605729,63.4020713296415,3.12089449858138,58.7462850103605,65.2384201084116
"Afgasset",4,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,7.03537185921501,6.6336565092214,2.34466835748228,11.7260753609477,87.3297118345099,12.0708613853606,78.7943238941585,95.8650997748612
"Afgasset",4,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,3.47594847850874,NA,3.47594847850874,3.47594847850874,93.7140232066621,NA,93.7140232066621,93.7140232066621
"Afgasset",6,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,53.7985492767038,12.5831988919124,36.3713603894388,64.4012125017379,0,0,0,0
"Afgasset",6,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,50.8375783085811,11.1200001765208,35.6522562173128,60.9759941033608,5.1618762226574,2.29439393597867,1.97711651262532,7.39732494793708
"Afgasset",6,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,45.1147639789588,8.85920589290997,32.514734190082,52.1861761308855,15.474174450516,3.87028139900829,10.6034697576962,18.9670906747644
