"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Afgasset",4,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,33.4555999809106,5.44239863167791,25.2940812665425,36.3472103461552,0,0,0,0
"Afgasset",4,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,29.4235579946403,3.43193352226167,24.3502500651092,31.8130157497598,11.4215742432446,5.46288587440241,3.73143104700052,16.3952864687618
"Afgasset",4,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,23.7132006400809,2.12066426122547,20.7319595190513,25.7505480711471,28.2848127574451,7.15436672431133,18.0363212224106,33.2911907338229
"Afgasset",4,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,20.411654927603,2.27887956017411,17.4363456162283,22.8659964981803,38.3928525868726,5.788049758316,31.0655112060067,44.1578678080126
"Afgasset",4,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,18.1018042365514,1.77382374247835,15.6175626255832,19.6265117235195,45.3197487134443,5.01011832244249,38.2560589530436,49.8393914438695
"Afgasset",4,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,17.0548662984256,1.56218099178999,14.827256989286,18.2955931470719,48.4501240691376,4.86464583825253,41.380527590466,52.4728333623087
"Afgasset",4,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,13.4961354861673,2.28062779048232,10.4694989612588,15.8768721173201,59.5863856323788,2.89580976271377,56.3188702348388,63.2113814797172
"Afgasset",4,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,6.887735560706,4.66488464848774,3.5891639923073,10.1863071291047,81.0114823860794,12.7795215088704,71.9749960668378,90.047968705321
"Afgasset",4,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,4.68502338941435,NA,4.68502338941435,4.68502338941435,87.1103632306408,NA,87.1103632306408,87.1103632306408
"Afgasset",6,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,39.1923851771244,5.99720995908518,30.2620363788617,42.8629402837561,0,0,0,0
"Afgasset",6,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,35.6791061262456,4.33638681855155,29.3757807715966,39.2525414232806,8.54545139799876,4.03612190472443,2.92860531977978,12.0622872667723
"Afgasset",6,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,30.3642571181034,2.9931521696122,25.8822763595195,32.068286786807,21.9408422249543,5.14598966214698,14.4727868425982,25.5072880871798
"Afgasset",6,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,26.9473237283259,3.04037321806125,22.4661282494523,29.1133212353434,30.8252025117117,4.18493452706988,25.76134676401,35.3019028501356
"Afgasset",6,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,24.3928728088196,2.65928109645747,20.4354158952583,26.0784904392216,37.3705268393175,3.60411632508492,32.4717753973338,41.0400761948148
"Afgasset",6,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,23.1716913553216,2.49916639491878,19.5136967121027,25.1601837610309,40.4925356670713,3.55279419611024,35.51756904987,43.8373298795839
"Afgasset",6,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,18.6532299269451,3.52388356878346,13.9564559229674,22.1415849514679,52.5377931597403,3.38914287245064,47.8670963281503,55.829782472657
"Afgasset",6,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,9.24390443872918,6.85694776844407,4.39531017342041,14.0924987040379,78.282265147355,16.2116932795532,66.8188668948666,89.7456633998435
"Afgasset",6,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,5.88688444280405,NA,5.88688444280405,5.88688444280405,86.1391865010247,NA,86.1391865010247,86.1391865010247
"Kvæg",4,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,17.6861529553553,2.09019015521371,14.6694737006672,21.0505477622327,0,0,0,0
"Kvæg",4,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,15.5586224182586,1.94106368450241,12.9496114903148,18.3832768991606,12.0343472493656,3.20386568308605,8.16013741109719,18.0844761738418
"Kvæg",4,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,13.8246425505528,1.78316390654288,11.6915566020051,16.9118222054029,21.8331478785078,3.58811087473189,17.8795988367898,29.2904720666949
"Kvæg",4,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,12.5628212397667,1.76200582569257,10.5408696795283,15.695555633959,29.0055238361408,4.32114525748893,24.172446654376,38.1282776607531
"Kvæg",4,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,11.4589634444064,1.88367670228412,9.01824348079097,14.6874071527258,35.3389845507381,5.53454521049591,29.9466147470974,47.0656337100082
