"sample","animal","id","pH","man.dm","man.vs"
"Fangel","Afgasset","Afgasset 1",8.12,9.53,43.4
"Horsens","Afgasset","Afgasset 2",8.19,8.84,60.1
"L87","Afgasset","Afgasset 3",7.64,5.5,74.9
"Limfjord","Afgasset","Afgasset 4",8.11,14.9,81.8
"Sending","Afgasset","Afgasset 5",7.84,14.7,42.2
"Stadsgård","Afgasset","Afgasset 6",7.98,13.6,35.4
"Thorsø. R1 + R2","Afgasset","Afgasset 7",8.3,7.29,72.4
"Anders Mikkelsen. Ry","Kvæg","Kvæg 1",7.1,8.78,83.4
"Erik Overgård","Kvæg","Kvæg 2",6.99,8.45,67.8
"Fuglsøgård","Kvæg","Kvæg 3",6.69,6,77.2
"Henrik Keldsen. Ry","Kvæg","Kvæg 4",6.91,8.15,71.8
"Holger Hedlun. Ry","Kvæg","Kvæg 5",6.93,9.34,NA
"KFC","Kvæg","Kvæg 6",6.73,8.78,NA
"Per Bak. Galten","Kvæg","Kvæg 7",6.96,4.96,74.6
"Sødn. Ghud. Vejnum","Kvæg","Kvæg 8",7.3,5.35,NA
"Hanne Brandt","Slagtesvin","Slagtesvin 1",7.44,2.46,58.2
"Jens Jaul. Omstær","Slagtesvin","Slagtesvin 2",7.76,3.31,61.1
"Michael Hansen.Ormskar","Slagtesvin","Slagtesvin 3",6.42,5.63,76.1
"Nikolaj. Storme","Slagtesvin","Slagtesvin 4",7.64,9.47,73.7
"Ole Jensen. Messing","Slagtesvin","Slagtesvin 5",7.32,1.47,52.4
"Per Bro","Slagtesvin","Slagtesvin 6",6.83,3.2,NA
"SB33","Slagtesvin","Slagtesvin 7",6.97,3.7,NA
"(5) Kim Vinborg","So-/smågrise","So-/smågrise 1",7.43,1.52,58.6
"(6) Søren Søndergård Rødkærsbro","So-/smågrise","So-/smågrise 2",6.78,6.6,84.3
"Kim Hansen","So-/smågrise","So-/smågrise 3",5.96,6.2,79.2
"Louis Laursen","So-/smågrise","So-/smågrise 4",7.36,1.26,54.4
"Mikkel Hansen","So-/smågrise","So-/smågrise 5",7.55,0.68,48.6
"Steffen Børgesen.Galten","So-/smågrise","So-/smågrise 6",7.56,1.32,48
"Viskym. Louise Laursen","So-/smågrise","So-/smågrise 7",7.42,1.36,60.4
