"season","animal","n","rdose.md","rdose.mean","rdose.s","rdose.ul1","rdose.ul2","rdpH.mean","rdpH.s","rdpH.ul2"
"April","Kvæg",8,2.1,2.3,0.91,2.9,2.9,0.41,0.12,0.5
"April","So-/smågrise",6,1.9,2.1,1.2,3.1,3.7,0.59,0.17,0.81
"April","Slagtesvin",7,2.6,3,1.7,4.2,4.9,0.61,0.14,0.8
"April","Afgasset",11,3.2,3.7,2.2,4.9,5.1,0.77,0.13,0.89
"Efterår","Kvæg",8,3,3.5,1.8,4.7,4.5,0.57,0.18,0.7
"Efterår","So-/smågrise",6,2.1,2.5,1.4,3.6,4.3,0.65,0.16,0.9
"Efterår","Slagtesvin",7,3.7,4.3,2,5.8,6.7,0.74,0.12,0.97
"Efterår","Afgasset",11,7.2,7.4,3.1,9.1,9.5,1.1,0.16,1.2
"Maj","Kvæg",8,2.6,2.9,1.4,3.9,3.9,0.51,0.16,0.62
"Maj","So-/smågrise",6,2,2.4,1.4,3.5,4.1,0.63,0.17,0.87
"Maj","Slagtesvin",7,3.2,3.7,1.9,5.1,5.9,0.69,0.13,0.91
"Maj","Afgasset",11,5.8,5.9,2.7,7.4,8,0.97,0.15,1.1
"Marts","Kvæg",8,1.8,1.9,0.56,2.3,2.4,0.35,0.083,0.43
"Marts","So-/smågrise",6,1.7,1.8,0.98,2.6,3.2,0.55,0.16,0.76
"Marts","Slagtesvin",7,2.1,2.4,1.2,3.3,4,0.54,0.14,0.71
"Marts","Afgasset",11,2.3,2.6,1.3,3.3,3.4,0.62,0.11,0.71
"Sommer","Kvæg",8,3.5,4.2,2,5.5,5.2,0.66,0.2,0.81
"Sommer","So-/smågrise",6,2.2,2.6,1.4,3.8,4.5,0.68,0.14,0.94
"Sommer","Slagtesvin",7,4.1,5.1,2.6,7,7.6,0.8,0.11,1
"Sommer","Afgasset",11,8.7,9.1,3.3,11,11,1.2,0.16,1.4
