"animal","season","n","e.rel"
"Afgasset","April",11,38.6619010020529
"Afgasset","Efterår",11,41.6793020025359
"Afgasset","Maj",11,40.8842504836894
"Afgasset","Marts",11,35.6014416820347
"Afgasset","Sommer",11,42.4105649610597
"Kvæg","April",8,25.9957008300107
"Kvæg","Efterår",8,34.0785596646222
"Kvæg","Maj",8,31.5542811586985
"Kvæg","Marts",8,20.6788031631043
"Kvæg","Sommer",8,36.7466729386809
"Slagtesvin","April",7,16.4921435462822
"Slagtesvin","Efterår",7,18.2540715395028
"Slagtesvin","Maj",7,17.7511265285424
"Slagtesvin","Marts",7,15.0330565374341
"Slagtesvin","Sommer",7,18.7461346553324
"So-/smågrise","April",6,12.4212780385585
"So-/smågrise","Efterår",6,13.800086632417
"So-/smågrise","Maj",6,13.3579515555125
"So-/smågrise","Marts",6,11.5416471118773
"So-/smågrise","Sommer",6,14.2838409223337
