,,,,,,,,Untreated,Untreated,Untreated,Untreated,Untreated,Untreated,Acid,Acid,acid,acid,Untreated,Acid,,,,,,
Slurry category,Acid,Amount of acid,Company/Test #,ID,Duplicate ref,Date,Application method,Application rate,pH untreated,DM,TAN,Temp,Wind,Application rate,pH treated,DM,TAN,NH3 emis Untreated,NH3 emis + acid,Acidification reduction,Duration,,pH in slurry on soil,pH in slurry on grass,
,,,,,,,,ton ha-1,,g/kg,g L-1,Deg. C,m s-1,t/ha,,g L-1,g L-1,% of TAN,% of TAN,frac.,h,,,,
source,acid,dose,sys,id,dup.ref,date,app.mthd,man.app.u,pH.u,DM.u,TAN.u,temp,wind,man.app.a,pH.a,DM.a,TAN.a,e.u,e.a,r,dur,ref,,,ref2
Kvæg,H2SO4,2,Syren,IHF#,,1.5.2014,Trailhose,23.5,7.1,91.4,2.16,,,21.9,6.6,91.5,2.16,26.9,25,0.07,85.4,Huijsmans et al. (2015),6.9,7.2,
Kvæg,H2SO4,4,Syren,IHF#,,1.5.2014,Trailhose,23.5,7.1,91.4,2.16,,,22.4,6,93.1,2.19,26.9,18.3,0.32,83.9,Huijsmans et al. (2015),6,6.2,
Kvæg,H2SO4,2,Syren,IHF#,,5.5.2014,Trailhose,21.3,7.1,90.3,2.11,,,19.8,6.6,84.3,1.98,30.1,26.5,0.12,72.5,Huijsmans et al. (2015),6.6,6.7,
Kvæg,H2SO4,4,Syren,IHF#,,5.5.2014,Trailhose,21.3,7.1,90.3,2.11,,,19.9,6.1,85.7,2,30.1,24.7,0.18,71.3,Huijsmans et al. (2015),6.1,5.4,
Kvæg,H2SO4,2,Syren,IHF#,,3.6.2014,Trailhose,21.6,7.2,80.8,1.89,,,19.8,7.1,80,1.9,45.1,43.9,0.03,59.9,Huijsmans et al. (2015),6.9,6.3,
Kvæg,H2SO4,4,Syren,IHF#,,3.6.2014,Trailhose,21.6,7.2,80.8,1.89,,,20.2,6.5,81.7,1.93,45.1,32.8,0.27,59.9,Huijsmans et al. (2015),6.1,5.9,
Kvæg,H2SO4,2,Syren,IHF#,,3.6.2014,Trailhose,20.9,7.1,83,2.02,,,20.4,7,82.8,1.98,38.4,36.4,0.05,81.4,Huijsmans et al. (2015),6.9,7,
Kvæg,H2SO4,4,Syren,IHF#,,3.6.2014,Trailhose,20.9,7.1,83,2.02,,,20.6,6.5,83.8,2,38.4,31,0.19,80.6,Huijsmans et al. (2015),6.5,6.2,
Svin,H2SO4,,Infarm,IHF,,22.04.2010,Trailhose,31.4,6.83,56.2,3.64,5.4,4.9,37.4,5.89,37.2,2.58,20.5,7.5,0.63,144,Nyord (2013),,,"""Spaceshutles 1 2010 - endelig version 07-08-2010.xls"""
Svin,H2SO4,,Infarm,IHF,,22.04.2010,Trailhose,31.4,6.81,59.4,3.74,5.4,4.9,37.4,5.82,36.6,2.63,19,5.3,0.72,144,Nyord (2013),,,"""Spaceshutles 1 2010 - endelig version 07-08-2010.xls"""
Svin,H2SO4,,Infarm,IHF,,4.5.2010,Trailhose,31.4,7.2,57,4.1,6.3,4,37.4,5.9,39,4.03,17,4.4,0.74,120,Nyord (2013),,,"""Spaceshutles 2 2010 - endelig version 07-08-2010.xls"""
Svin,H2SO4,,Syren,IHF,1,4.5.2010,Trailhose,31.4,7.2,57,4.1,6.3,4,31.4,6.2,59,4.1,17,8.2,0.52,120,Nyord (2013),,,"""Spaceshutles 2 2010 - endelig version 07-08-2010.xls"""
Svin,H2SO4,,Syren,IHF,1,4.5.2010,Trailhose,31.4,7.2,57,4.1,6.3,4,31.4,6.2,60,4,17,10.1,0.41,120,Nyord (2013),,,"""Spaceshutles 2 2010 - endelig version 07-08-2010.xls"""
Svin,H2SO4,,Syren,IHF,,18.5.2010,Trailhose,31.4,7.8,19,2.8,12.4,3.6,31.4,6.7,24,2.9,34.6,29.2,0.16,166,Nyord (2013),,,
Svin,H2SO4,,Syren,IHF,,18.5.2010,Trailhose,31.4,7.8,25,2.9,12.4,3.6,31.4,6.6,28,2.7,36.8,22.2,0.40,166,Nyord (2013),,,
Svin,H2SO4,,Infarm,IHF,,2.6.2010,Trailhose,31.4,7.4,70,2.66,3.7,3.7,37.4,6.1,75,2.3,41.2,18.2,0.56,167,Nyord (2013),,,
Svin,H2SO4,,Infarm,IHF,,2.6.2010,Trailhose,31.4,7.4,70,2.66,3.7,3.7,37.4,6.1,74,2.4,41.2,15.5,0.62,167,Nyord (2013),,,
Svin,H2SO4,,Syren,IHF,,2.6.2010,Trailhose,31.4,7.4,70,2.66,3.7,3.7,31.4,6.4,64,2.3,41.2,27.1,0.34,167,Nyord (2013),,,
Svin,H2SO4,,Syren,IHF,,15.6.2010,Trailhose,31.4,7.8,67,2.2,2.8,2.8,31.4,6.5,48,2.3,40.4,15.7,0.61,142,Nyord (2013),,,
Svin,H2SO4,,Syren,IHF,,15.6.2010,Trailhose,31.4,7.8,67,2.2,2.8,2.8,31.4,6.6,48,2.1,40.4,19.1,0.53,142,Nyord (2013),,,
Svin,H2SO4,,Infarm,IHF,,15.6.2010,Trailhose,31.4,7.8,67,2.2,2.8,2.8,37.4,6.3,62,1.4,40.4,17.7,0.56,142,Nyord (2013),,,
Svin,H2SO4,,Infarm,IHF,,x.5.2003,Trailhose,26.3,7.5,33,2.4,,,30.7,6.3,42,3.1,48,16,0.67,144,Kai et al. (2008),,,
Kvæg,HNO3,,,IHF1,,16.03.1989,Broadcast,10,7.5,,2.7,4.5,,10,4.5,,3.3,28.5,0.4,0.99,168,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF2,,19.06.1989,Broadcast,10,7.5,,3,21.9,,10,5.1,,2.1,97.9,12.5,0.87,120,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF3,,20.03.1990,Broadcast,6.5,7.3,80,3.54,13,,7,3.9,112,3.1,42.3,2.6,0.94,120,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF4,,24.04.1990,Broadcast,10.2,7.5,73,2.16,12.2,,9,4.5,111,1.9,58.3,11.1,0.81,96,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF5,,29.05.1990,Broadcast,9.8,7.1,83,2.35,12.3,,8.1,4.6,116,2.1,44.2,13.5,0.69,96,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF6,,12.06.1990,Broadcast,9.9,7.2,83,2.35,12,,8.7,4.3,97,2.0,33.9,0.2,0.99,96,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF7,,26.06.1990,Broadcast,9.8,7.4,83,2.35,19.2,,8.6,4.3,88,2.0,51.1,7,0.86,96,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF8,,28.08.1990,Broadcast,12.7,7.1,73,1.57,20.3,,13.2,4.4,81,1.0,52,7,0.87,96,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF9,,04.09.1990,Broadcast,9.6,7.4,76,2.40,15.7,,8.2,4.5,81,1.7,49.7,13.2,0.73,96,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF10,,11.09.1990,Broadcast,8.7,7.3,73,2.41,13.5,,7.7,5,81,1.9,58.1,20.4,0.65,96,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF11,,16.07.1992,Broadcast,9.8,7,72,1.53,16.4,,10.1,6,75,1.6,96.7,46.5,0.52,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF11,1,16.07.1992,Broadcast,9.8,7,72,1.53,16.4,,10.3,5.8,76,1.3,96.7,47.8,0.51,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF11,1,16.07.1992,Broadcast,9.8,7,72,1.53,16.4,,10.2,4.9,74,1.4,96.7,20.6,0.79,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF12,,10.03.1992,Broadcast,17.3,7.4,66,1.21,7.4,,14.9,6.6,67,1.5,85.8,60.5,0.29,72,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF12,1,10.03.1992,Broadcast,17.3,7.4,66,1.21,7.4,,16.7,6.3,70,1.3,85.8,29.5,0.66,72,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF12,1,10.03.1992,Broadcast,17.3,7.4,66,1.21,7.4,,15.1,5.8,73,1.5,85.8,13.5,0.84,72,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF13,,19.05.1992,Broadcast,11.6,6.8,87,1.72,19.1,,13,5.7,91,1.7,88.9,46.1,0.48,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF13,1,19.05.1992,Broadcast,11.6,6.8,87,1.72,19.1,,12,5.6,93,1.9,88.9,41.3,0.54,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,IHF13,1,19.05.1992,Broadcast,11.6,6.8,87,1.72,19.1,,15.8,5.2,96,1.5,88.9,38,0.57,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT1,,16.3.1989,Broadcast,14.8,7.5,100,1.82,4,,10.6,4.5,,3.1,21,1.5,0.93,168,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT2,,26.6.1989,Broadcast,10.2,7.5,100,2.94,12,,9.9,5.1,,2.1,82,9,0.89,120,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT3,,26.3.1991,Broadcast,22,6.8,108,1.14,7.5,,22,4.5,,1.0,90,3,0.97,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT4,,16.4.1991,Broadcast,22,6.8,108,1.14,5.5,,22,4.5,,1.1,75,8,0.89,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT5,,2.4.1991,Broadcast,30,6.8,108,0.83,7.6,,30,4.5,,0.8,59,30,0.49,240,Bussink et al. (1994),,,
