"id","app.mthd.bc","incorp.deep","man.source.pig","ct","dt","f","s","e","e.int","j","er","f0","r1","r2","r3","f4","r5"
1,0,0,1,168,168,6.28496854184511e-05,85.9575143636169,14.0424227866977,14.0424227866977,0.0835858499208194,0.140424227866977,0.0853726863762241,0.0535859613711241,0.0167664538264894,0.000501403946731195,1,0
2,1,1,1,168,168,6.28712222273022e-08,85.2544891749098,14.745510762219,14.745510762219,0.0877708973941605,0.14745510762219,0.322934597685581,0.072790405554998,0.0178382322372225,0.000449353106180681,1,0
3,1,1,0,168,168,1.73460326462453e-13,84.7834960788493,15.2165039211505,15.2165039211505,0.0905744281020864,0.152165039211505,0.934433948807081,0.0292821454576519,0.0178382322372225,0.00163729639861485,1,0
4,1,0,0,168,168,1.31413011451233e-24,84.4778305655564,15.5221694344436,15.5221694344436,0.0923938656812117,0.155221694344436,0.934433948807081,0.027251277940373,0.0167664538264894,0.0026811882442795,1,0
5,1,1,0,168,168,9.17682097692773e-18,84.6434373564798,15.3565626435202,15.3565626435202,0.0914081109733343,0.153565626435202,0.934433948807081,0.0481973710462494,0.0166943393301888,0.0026811882442795,1,0
6,1,0,1,168,168,0.109647743317439,77.7642395341094,22.1261127225732,22.1261127225732,0.131703051920078,0.221261127225732,0.934433948807081,0.0868291889077426,0.016924428037638,0.0026811882442795,1,0
7,1,0,0,168,168,0.0122376252579236,73.5428959633965,26.4448664113456,26.4448664113456,0.157409919115152,0.264448664113456,0.934433948807081,0.164058454141246,0.0174804012197886,0.0026811882442795,1,0
8,1,1,0,168,168,0.000201758165941613,69.933634527432,30.0661637144021,30.0661637144021,0.178965260204774,0.300661637144021,0.934433948807081,0.116172381842497,0.0178382322372225,0.0026811882442795,1,0
9,1,0,1,168,168,5.4160283965206e-08,67.1519347322977,32.848065213542,32.848065213542,0.195524197699655,0.32848065213542,0.887439981208075,0.00933011234559553,0.0167664538264894,9.90904239513083e-05,0.0242462202753116,0
10,0,0,1,168,168,7.88343824844133e-06,68.7068876441498,31.293104472412,31.293104472412,0.186268479002452,0.31293104472412,0.887439981208075,0.0165014971997935,0.0166943393301888,9.90904239513083e-05,0.0242462202753116,0
11,0,0,0,168,168,1.64581828752693e-06,68.3741560515187,31.6258423026631,31.6258423026631,0.188249061325375,0.316258423026631,0.887439981208075,0.029728003551201,0.016924428037638,9.90904239513083e-05,0.0242462202753116,0
12,0,0,0,168,168,4.09964718603606e-11,66.7532077590385,33.2467922409205,33.2467922409205,0.197897572862622,0.332467922409205,0.887439981208075,0.0561692487130975,0.0174804012197886,9.90904239513083e-05,0.0242462202753116,0
13,0,0,1,168,168,1.24613100265399e-19,65.725424425732,34.274575574268,34.274575574268,0.204015330799214,0.34274575574268,0.272867879338028,0.0821839954876724,0.0167664538264894,0.000735847380377418,1,0
14,0,0,1,168,168,1.15284650042864e-36,65.0817125058319,34.9182874941681,34.9182874941681,0.207846949370048,0.349182874941681,0.887439981208075,0.0397743319200496,0.0178382322372225,9.90904239513083e-05,0.0242462202753116,0
15,0,0,0,168,168,3.73533007827402e-26,65.4282609569921,34.5717390430079,34.5717390430079,0.205784160970285,0.345717390430079,0.934433948807081,0.00686889492925069,0.0167664538264894,8.88038279027586e-05,0.0242462202753116,0
16,0,0,0,168,168,1.09861171247287e-12,88.1274788210254,11.8725211789735,11.8725211789735,0.0706697689224613,0.118725211789735,0.934433948807081,0.0121485193577775,0.0166943393301888,8.88038279027586e-05,0.0242462202753116,0
17,1,1,1,168,168,2.3594202689188e-21,87.9972063311123,12.0027936688877,12.0027936688877,0.0714452004100458,0.120027936688877,0.934433948807081,0.0218859672087429,0.016924428037638,8.88038279027586e-05,0.0242462202753116,0
18,1,1,0,168,168,2.28802643244051e-37,87.9187362327039,12.0812637672961,12.0812637672961,0.0719122843291433,0.120812637672961,0.934433948807081,0.0413521995635295,0.0174804012197886,8.88038279027586e-05,0.0242462202753116,0
19,1,0,0,168,168,2.18783787984589e-69,87.8711182074085,12.1288817925915,12.1288817925915,0.0721957249559018,0.121288817925915,0.934433948807081,0.0292821454576519,0.0178382322372225,8.88038279027586e-05,0.0242462202753116,0
20,1,1,1,168,168,1.38816179114976e-49,87.8966156943018,12.1033843056982,12.1033843056982,0.0720439542005845,0.121033843056982,0.934433948807081,0.027251277940373,0.0167664538264894,0.000145422526807808,0.0242462202753116,0
21,1,1,1,168,168,6.22163579107533e-07,84.9763983027592,15.0236010750772,15.0236010750772,0.0894261968754597,0.150236010750772,0.934433948807081,0.0481973710462494,0.0166943393301888,0.000145422526807808,0.0242462202753116,0
22,1,1,0,168,168,1.7035880558906e-11,84.4112985702159,15.588701429767,15.588701429767,0.092789889462899,0.15588701429767,0.934433948807081,0.0868291889077426,0.016924428037638,0.000145422526807808,0.0242462202753116,0
23,1,1,0,168,168,6.16560781872413e-20,84.0521098656619,15.9478901343381,15.9478901343381,0.094927917466298,0.159478901343381,0.934433948807081,0.164058454141246,0.0174804012197886,0.000145422526807808,0.0242462202753116,0
24,1,1,0,168,168,8.08545440358511e-37,83.8267878515134,16.1732121484866,16.1732121484866,0.0962691199314678,0.161732121484866,0.272867879338028,0.145352909072726,0.0166943393301888,0.000735847380377418,1,0
25,1,1,0,168,168,2.11014043571779e-26,83.9481377052649,16.0518622947351,16.0518622947351,0.0955467993734234,0.160518622947351,0.934433948807081,0.116172381842497,0.0178382322372225,0.000145422526807808,0.0242462202753116,0
26,1,1,0,168,168,1.68539926342197e-26,80.1700562882621,19.8299437117379,19.8299437117379,0.118035379236535,0.198299437117379,0.887439981208075,0.00933011234559553,0.0167664538264894,0.00182695271256045,1,0
27,1,1,0,168,168,4.50285924433218e-46,80.0276164177128,19.9723835822872,19.9723835822872,0.118883235608852,0.199723835822872,0.887439981208075,0.0165014971997935,0.0166943393301888,0.00182695271256045,1,0
28,1,1,0,168,168,3.36697877774559e-82,79.9449105023465,20.0550894976535,20.0550894976535,0.119375532724128,0.200550894976535,0.887439981208075,0.029728003551201,0.016924428037638,0.00182695271256045,1,0
29,1,1,0,168,168,1.99471731438198e-154,79.8958051792454,20.1041948207546,20.1041948207546,0.119667826314015,0.201041948207546,0.887439981208075,0.0561692487130975,0.0174804012197886,0.00182695271256045,1,0
30,1,1,0,168,168,1.07958639400288e-109,79.9220001772988,20.0779998227012,20.0779998227012,0.119511903706555,0.200779998227012,0.887439981208075,0.0397743319200496,0.0178382322372225,0.00182695271256045,1,0
31,1,0,1,168,168,4.75882469473409e-10,87.2238467953312,12.7761532041929,12.7761532041929,0.0760485309773388,0.127761532041929,0.934433948807081,0.00686889492925069,0.0167664538264894,0.00163729639861485,1,0
32,1,0,1,168,168,8.63559791638948e-17,87.0074232101975,12.9925767898025,12.9925767898025,0.0773367666059672,0.129925767898025,0.934433948807081,0.0121485193577775,0.0166943393301888,0.00163729639861485,1,0
33,1,0,1,168,168,2.99702267633178e-29,86.8747439538743,13.1252560461257,13.1252560461257,0.0781265240840814,0.131252560461257,0.934433948807081,0.0218859672087429,0.016924428037638,0.00163729639861485,1,0
34,1,0,1,168,168,3.64389753440511e-54,86.7933639945894,13.2066360054106,13.2066360054106,0.0786109286036347,0.132066360054106,0.934433948807081,0.0413521995635295,0.0174804012197886,0.00163729639861485,1,0
35,1,0,1,168,168,9.098087827803e-39,86.8370201642192,13.1629798357808,13.1629798357808,0.0783510704510761,0.131629798357808,0.272867879338028,0.261858166248422,0.016924428037638,0.000735847380377418,1,0
36,1,0,0,168,168,0.000106282043715621,81.8361341517066,18.1637595662497,18.1637595662497,0.108117616465772,0.181637595662497,0.934433948807081,0.0292821454576519,0.0178382322372225,0.00163729639861485,1,0
37,1,0,0,168,168,1.06318463564735e-07,80.6472824758091,19.3527174178724,19.3527174178724,0.115194746534955,0.193527174178724,0.934433948807081,0.027251277940373,0.0167664538264894,0.0026811882442795,1,0
38,1,0,0,168,168,2.9333031465892e-13,79.8508089773028,20.1491910226969,20.1491910226969,0.119935660849386,0.201491910226969,0.934433948807081,0.0481973710462494,0.0166943393301888,0.0026811882442795,1,0
