"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Afgasset",4,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,39.022202010495,7.0089102388797,28.7982115650616,44.3638179392421,0,0,0,0
"Afgasset",4,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,32.9033400601484,3.86529135014786,27.5236490627411,36.7031490395495,14.7550556156528,7.31057608692426,4.42583908185055,21.5596911394505
"Afgasset",4,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,25.1820618149176,2.59815374569572,22.763763541995,28.804454611607,34.3621342174865,9.32851571146019,20.9542457504119,41.0030315768793
"Afgasset",4,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,21.1372262684314,2.75377680668173,18.6492938899397,24.8837053592862,45.0700571510769,7.3050395787055,35.2414859241977,51.5046534020189
"Afgasset",4,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,18.4162255434653,1.8793653994423,16.4775140557354,20.7577492996668,52.0434236419719,6.35212554356473,42.7828564336051,56.8565523713495
"Afgasset",4,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,17.2233311557015,1.47877899388839,15.555481642372,18.7401720525042,55.0879927722959,6.12533849636441,45.984556689471,59.2699376904612
"Afgasset",4,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,13.3413236773308,2.00901026887845,10.6877174475427,15.5665107852228,65.5378910645007,3.11505076407899,62.8875653496859,69.6890176581929
"Afgasset",4,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,6.64760209645895,4.51313328519637,3.45633494609787,9.83886924682002,84.15955148632,10.2936607433255,76.8808341714807,91.4382688011592
"Afgasset",4,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,4.53226610344477,NA,4.53226610344477,4.53226610344477,89.3501774445897,NA,89.3501774445897,89.3501774445897
"Afgasset",6,0,4,8.0625,0.290244150098958,7.64,8.295,0,0,0,0,52.143245547349,9.47369346890041,38.0023115182765,57.8893529938006,0,0,0,0
